# parameters:
#   time: from 0 to 10
#   starting vars: 0.25	0.5	1	2
#   accuracy: 0.00390625
# data:
0	0.25	0.5	1	2
2.17188	2.19368	4.38736	8.77472	17.5494
2.17578	2.20227	4.40453	8.80906	17.6181
2.17969	2.21089	4.42177	8.84354	17.6871
2.18359	2.21954	4.43908	8.87815	17.7563
2.1875	2.22823	4.45645	8.9129	17.8258
2.19141	2.23695	4.47389	8.94779	17.8956
2.19531	2.2457	4.4914	8.98281	17.9656
2.19922	2.25449	4.50898	9.01797	18.0359
2.20312	2.26332	4.52663	9.05326	18.1065
2.20703	2.27217	4.54435	9.08869	18.1774
2.21094	2.28107	4.56213	9.12427	18.2485
2.21484	2.28999	4.57999	9.15998	18.32
2.21875	2.29896	4.59791	9.19583	18.3917
2.22266	2.30796	4.61591	9.23182	18.4636
2.22656	2.31699	4.63398	9.26795	18.5359
2.23047	2.32606	4.65211	9.30423	18.6085
2.23438	2.33516	4.67032	9.34064	18.6813
2.23828	2.3443	4.6886	9.3772	18.7544
2.24219	2.35348	4.70695	9.4139	18.8278
2.24609	2.36269	4.72537	9.45075	18.9015
2.25	2.37193	4.74387	9.48774	18.9755
2.25391	2.38122	4.76243	9.52487	19.0497
2.25781	2.39054	4.78107	9.56215	19.1243
2.26172	2.39989	4.79979	9.59957	19.1991
2.26562	2.40929	4.81857	9.63715	19.2743
2.26953	2.41872	4.83743	9.67486	19.3497
2.27344	2.42818	4.85637	9.71273	19.4255
2.27734	2.43769	4.87537	9.75075	19.5015
2.28125	2.44723	4.89445	9.78891	19.5778
2.28516	2.45681	4.91361	9.82722	19.6544
2.28906	2.46642	4.93284	9.86568	19.7314
2.29297	2.47607	4.95215	9.9043	19.8086
2.29688	2.48577	4.97153	9.94306	19.8861
2.30078	2.49549	4.99099	9.98198	19.964
2.30469	2.50526	5.01052	10.021	20.0421
2.30859	2.51507	5.03013	10.0603	20.1205
2.3125	2.52491	5.04982	10.0996	20.1993
2.31641	2.53479	5.06959	10.1392	20.2783
2.32031	2.54471	5.08943	10.1789	20.3577
2.32422	2.55467	5.10935	10.2187	20.4374
2.32812	2.56467	5.12934	10.2587	20.5174
2.33203	2.57471	5.14942	10.2988	20.5977
2.33594	2.58479	5.16957	10.3391	20.6783
2.33984	2.5949	5.18981	10.3796	20.7592
2.34375	2.60506	5.21012	10.4202	20.8405
2.34766	2.61526	5.23051	10.461	20.922
2.35156	2.62549	5.25098	10.502	21.0039
2.35547	2.63577	5.27153	10.5431	21.0861
2.35938	2.64608	5.29217	10.5843	21.1687
2.36328	2.65644	5.31288	10.6258	21.2515
2.36719	2.66684	5.33367	10.6673	21.3347
2.37109	2.67727	5.35455	10.7091	21.4182
2.375	2.68775	5.37551	10.751	21.502
2.37891	2.69827	5.39655	10.7931	21.5862
2.38281	2.70883	5.41767	10.8353	21.6707
2.38672	2.71944	5.43887	10.8777	21.7555
2.39062	2.73008	5.46016	10.9203	21.8406
2.39453	2.74076	5.48153	10.9631	21.9261
2.39844	2.75149	5.50298	11.006	22.0119
2.40234	2.76226	5.52452	11.049	22.0981
2.40625	2.77307	5.54614	11.0923	22.1846
2.41016	2.78393	5.56785	11.1357	22.2714
2.41406	2.79482	5.58964	11.1793	22.3586
2.41797	2.80576	5.61152	11.223	22.4461
2.42188	2.81674	5.63348	11.267	22.5339
2.42578	2.82777	5.65553	11.3111	22.6221
2.42969	2.83883	5.67767	11.3553	22.7107
2.43359	2.84994	5.69989	11.3998	22.7996
2.4375	2.8611	5.7222	11.4444	22.8888
2.44141	2.8723	5.74459	11.4892	22.9784
2.44531	2.88354	5.76708	11.5342	23.0683
2.44922	2.89482	5.78965	11.5793	23.1586
2.45312	2.90615	5.81231	11.6246	23.2492
2.45703	2.91753	5.83506	11.6701	23.3402
2.46094	2.92895	5.85789	11.7158	23.4316
2.46484	2.94041	5.88082	11.7616	23.5233
2.46875	2.95192	5.90384	11.8077	23.6154
2.47266	2.96347	5.92695	11.8539	23.7078
2.47656	2.97507	5.95014	11.9003	23.8006
2.48047	2.98672	5.97343	11.9469	23.8937
2.48438	2.99841	5.99681	11.9936	23.9872
2.48828	3.01014	6.02028	12.0406	24.0811
2.49219	3.02192	6.04384	12.0877	24.1754
2.49609	3.03375	6.0675	12.135	24.27
2.5	3.04562	6.09125	12.1825	24.365
2.50391	3.05754	6.11509	12.2302	24.4603
2.50781	3.06951	6.13902	12.278	24.5561
2.51172	3.08152	6.16305	12.3261	24.6522
2.51562	3.09359	6.18717	12.3743	24.7487
2.51953	3.10569	6.21139	12.4228	24.8455
2.52344	3.11785	6.2357	12.4714	24.9428
2.52734	3.13005	6.2601	12.5202	25.0404
2.53125	3.1423	6.2846	12.5692	25.1384
2.53516	3.1546	6.3092	12.6184	25.2368
2.53906	3.16695	6.33389	12.6678	25.3356
2.54297	3.17934	6.35868	12.7174	25.4347
2.54688	3.19179	6.38357	12.7671	25.5343
2.55078	3.20428	6.40856	12.8171	25.6342
2.55469	3.21682	6.43364	12.8673	25.7346
2.55859	3.22941	6.45882	12.9176	25.8353
2.5625	3.24205	6.4841	12.9682	25.9364
2.56641	3.25474	6.50948	13.019	26.0379
2.57031	3.26748	6.53495	13.0699	26.1398
2.57422	3.28027	6.56053	13.1211	26.2421
2.57812	3.2931	6.58621	13.1724	26.3448
2.58203	3.30599	6.61199	13.224	26.4479
2.58594	3.31893	6.63786	13.2757	26.5515
2.58984	3.33192	6.66384	13.3277	26.6554
2.59375	3.34496	6.68993	13.3799	26.7597
2.59766	3.35805	6.71611	13.4322	26.8644
2.60156	3.3712	6.7424	13.4848	26.9696
2.60547	3.38439	6.76878	13.5376	27.0751
2.60938	3.39764	6.79528	13.5906	27.1811
2.61328	3.41094	6.82187	13.6437	27.2875
2.61719	3.42429	6.84857	13.6971	27.3943
2.62109	3.43769	6.87538	13.7508	27.5015
2.625	3.45114	6.90229	13.8046	27.6091
2.62891	3.46465	6.9293	13.8586	27.7172
2.63281	3.47821	6.95642	13.9128	27.8257
2.63672	3.49182	6.98365	13.9673	27.9346
2.64062	3.50549	7.01098	14.022	28.0439
2.64453	3.51921	7.03842	14.0768	28.1537
2.64844	3.53299	7.06597	14.1319	28.2639
2.65234	3.54681	7.09363	14.1873	28.3745
2.65625	3.56069	7.12139	14.2428	28.4856
2.66016	3.57463	7.14926	14.2985	28.597
2.66406	3.58862	7.17724	14.3545	28.709
2.66797	3.60267	7.20533	14.4107	28.8213
2.67188	3.61677	7.23353	14.4671	28.9341
2.67578	3.63092	7.26185	14.5237	29.0474
2.67969	3.64513	7.29027	14.5805	29.1611
2.68359	3.6594	7.3188	14.6376	29.2752
2.6875	3.67372	7.34745	14.6949	29.3898
2.69141	3.6881	7.3762	14.7524	29.5048
2.69531	3.70254	7.40507	14.8101	29.6203
2.69922	3.71703	7.43406	14.8681	29.7362
2.70312	3.73158	7.46315	14.9263	29.8526
2.70703	3.74618	7.49236	14.9847	29.9694
2.71094	3.76084	7.52169	15.0434	30.0867
2.71484	3.77556	7.55113	15.1023	30.2045
2.71875	3.79034	7.58068	15.1614	30.3227
2.72266	3.80517	7.61035	15.2207	30.4414
2.72656	3.82007	7.64014	15.2803	30.5605
2.73047	3.83502	7.67004	15.3401	30.6802
2.73438	3.85003	7.70006	15.4001	30.8002
2.73828	3.8651	7.73019	15.4604	30.9208
2.74219	3.88022	7.76045	15.5209	31.0418
2.74609	3.89541	7.79082	15.5816	31.1633
2.75	3.91066	7.82132	15.6426	31.2853
2.75391	3.92596	7.85193	15.7039	31.4077
2.75781	3.94133	7.88266	15.7653	31.5306
2.76172	3.95676	7.91351	15.827	31.654
2.76562	3.97224	7.94448	15.889	31.7779
2.76953	3.98779	7.97558	15.9512	31.9023
2.77344	4.0034	8.00679	16.0136	32.0272
2.77734	4.01907	8.03813	16.0763	32.1525
2.78125	4.0348	8.06959	16.1392	32.2784
2.78516	4.05059	8.10117	16.2023	32.4047
2.78906	4.06644	8.13288	16.2658	32.5315
2.79297	4.08236	8.16471	16.3294	32.6589
2.79688	4.09833	8.19667	16.3933	32.7867
2.80078	4.11437	8.22875	16.4575	32.915
2.80469	4.13048	8.26096	16.5219	33.0438
2.80859	4.14664	8.29329	16.5866	33.1732
2.8125	4.16287	8.32575	16.6515	33.303
2.81641	4.17917	8.35833	16.7167	33.4333
2.82031	4.19552	8.39105	16.7821	33.5642
2.82422	4.21194	8.42389	16.8478	33.6956
2.82812	4.22843	8.45686	16.9137	33.8274
2.83203	4.24498	8.48996	16.9799	33.9598
2.83594	4.26159	8.52319	17.0464	34.0927
2.83984	4.27827	8.55655	17.1131	34.2262
2.84375	4.29502	8.59004	17.1801	34.3601
2.84766	4.31183	8.62366	17.2473	34.4946
2.85156	4.3287	8.65741	17.3148	34.6296
2.85547	4.34565	8.69129	17.3826	34.7652
2.85938	4.36265	8.72531	17.4506	34.9012
2.86328	4.37973	8.75946	17.5189	35.0378
2.86719	4.39687	8.79374	17.5875	35.175
2.87109	4.41408	8.82816	17.6563	35.3126
2.875	4.43136	8.86271	17.7254	35.4508
2.87891	4.4487	8.8974	17.7948	35.5896
2.88281	4.46611	8.93222	17.8644	35.7289
2.88672	4.48359	8.96718	17.9344	35.8687
2.89062	4.50114	9.00228	18.0046	36.0091
2.89453	4.51876	9.03751	18.075	36.1501
2.89844	4.53644	9.07289	18.1458	36.2915
2.90234	4.5542	9.1084	18.2168	36.4336
2.90625	4.57202	9.14404	18.2881	36.5762
2.91016	4.58992	9.17983	18.3597	36.7193
2.91406	4.60788	9.21576	18.4315	36.863
2.91797	4.62592	9.25183	18.5037	37.0073
2.92188	4.64402	9.28804	18.5761	37.1522
2.92578	4.6622	9.32439	18.6488	37.2976
2.92969	4.68044	9.36089	18.7218	37.4436
2.93359	4.69876	9.39753	18.7951	37.5901
2.9375	4.71715	9.43431	18.8686	37.7372
2.94141	4.73562	9.47123	18.9425	37.8849
2.94531	4.75415	9.5083	19.0166	38.0332
2.94922	4.77276	9.54552	19.091	38.1821
2.95312	4.79144	9.58288	19.1658	38.3315
2.95703	4.81019	9.62038	19.2408	38.4815
2.96094	4.82902	9.65804	19.3161	38.6321
2.96484	4.84792	9.69584	19.3917	38.7833
2.96875	4.86689	9.73378	19.4676	38.9351
2.97266	4.88594	9.77188	19.5438	39.0875
2.97656	4.90506	9.81013	19.6203	39.2405
2.98047	4.92426	9.84852	19.697	39.3941
2.98438	4.94353	9.88707	19.7741	39.5483
2.98828	4.96288	9.92577	19.8515	39.7031
2.99219	4.98231	9.96462	19.9292	39.8585
2.99609	5.00181	10.0036	20.0072	40.0145
3	5.02138	10.0428	20.0855	40.1711
3.00391	5.04104	10.0821	20.1641	40.3283
3.00781	5.06077	10.1215	20.2431	40.4861
3.01172	5.08057	10.1611	20.3223	40.6446
3.01562	5.10046	10.2009	20.4018	40.8037
3.01953	5.12042	10.2408	20.4817	40.9634
3.02344	5.14046	10.2809	20.5619	41.1237
3.02734	5.16058	10.3212	20.6423	41.2847
3.03125	5.18078	10.3616	20.7231	41.4462
3.03516	5.20106	10.4021	20.8042	41.6085
3.03906	5.22141	10.4428	20.8857	41.7713
3.04297	5.24185	10.4837	20.9674	41.9348
3.04688	5.26237	10.5247	21.0495	42.0989
3.05078	5.28296	10.5659	21.1318	42.2637
3.05469	5.30364	10.6073	21.2146	42.4291
3.05859	5.3244	10.6488	21.2976	42.5952
3.0625	5.34524	10.6905	21.3809	42.7619
3.06641	5.36616	10.7323	21.4646	42.9293
3.07031	5.38716	10.7743	21.5486	43.0973
3.07422	5.40824	10.8165	21.633	43.2659
3.07812	5.42941	10.8588	21.7176	43.4353
3.08203	5.45066	10.9013	21.8026	43.6053
3.08594	5.47199	10.944	21.888	43.776
3.08984	5.49341	10.9868	21.9736	43.9473
3.09375	5.51491	11.0298	22.0596	44.1193
3.09766	5.5365	11.073	22.146	44.292
3.10156	5.55817	11.1163	22.2327	44.4653
3.10547	5.57992	11.1598	22.3197	44.6394
3.10938	5.60176	11.2035	22.407	44.8141
3.11328	5.62368	11.2474	22.4947	44.9895
3.11719	5.64569	11.2914	22.5828	45.1656
3.12109	5.66779	11.3356	22.6712	45.3423
3.125	5.68997	11.3799	22.7599	45.5198
3.12891	5.71224	11.4245	22.849	45.6979
3.13281	5.7346	11.4692	22.9384	45.8768
3.13672	5.75705	11.5141	23.0282	46.0564
3.14062	5.77958	11.5592	23.1183	46.2366
3.14453	5.8022	11.6044	23.2088	46.4176
3.14844	5.82491	11.6498	23.2996	46.5993
3.15234	5.84771	11.6954	23.3908	46.7816
3.15625	5.87059	11.7412	23.4824	46.9647
3.16016	5.89357	11.7871	23.5743	47.1486
3.16406	5.91664	11.8333	23.6665	47.3331
3.16797	5.93979	11.8796	23.7592	47.5183
3.17188	5.96304	11.9261	23.8522	47.7043
3.17578	5.98638	11.9728	23.9455	47.891
3.17969	6.00981	12.0196	24.0392	48.0785
3.18359	6.03333	12.0667	24.1333	48.2667
3.1875	6.05695	12.1139	24.2278	48.4556
3.19141	6.08065	12.1613	24.3226	48.6452
3.19531	6.10445	12.2089	24.4178	48.8356
3.19922	6.12834	12.2567	24.5134	49.0267
3.20312	6.15233	12.3047	24.6093	49.2186
3.20703	6.17641	12.3528	24.7056	49.4113
3.21094	6.20058	12.4012	24.8023	49.6047
3.21484	6.22485	12.4497	24.8994	49.7988
3.21875	6.24921	12.4984	24.9969	49.9937
3.22266	6.27367	12.5473	25.0947	50.1894
3.22656	6.29823	12.5965	25.1929	50.3858
3.23047	6.32288	12.6458	25.2915	50.583
3.23438	6.34762	12.6952	25.3905	50.781
3.23828	6.37247	12.7449	25.4899	50.9797
3.24219	6.39741	12.7948	25.5896	51.1793
3.24609	6.42245	12.8449	25.6898	51.3796
3.25	6.44758	12.8952	25.7903	51.5807
3.25391	6.47282	12.9456	25.8913	51.7826
3.25781	6.49815	12.9963	25.9926	51.9852
3.26172	6.52359	13.0472	26.0943	52.1887
3.26562	6.54912	13.0982	26.1965	52.393
3.26953	6.57475	13.1495	26.299	52.598
3.27344	6.60049	13.201	26.4019	52.8039
3.27734	6.62632	13.2526	26.5053	53.0105
3.28125	6.65225	13.3045	26.609	53.218
3.28516	6.67829	13.3566	26.7132	53.4263
3.28906	6.70443	13.4089	26.8177	53.6354
3.29297	6.73067	13.4613	26.9227	53.8453
3.29688	6.75701	13.514	27.028	54.0561
3.30078	6.78346	13.5669	27.1338	54.2677
3.30469	6.81001	13.62	27.24	54.4801
3.30859	6.83666	13.6733	27.3466	54.6933
3.3125	6.86342	13.7268	27.4537	54.9073
3.31641	6.89028	13.7806	27.5611	55.1222
3.32031	6.91725	13.8345	27.669	55.338
3.32422	6.94432	13.8886	27.7773	55.5546
3.32812	6.9715	13.943	27.886	55.772
3.33203	6.99879	13.9976	27.9951	55.9903
3.33594	7.02618	14.0524	28.1047	56.2094
3.33984	7.05368	14.1074	28.2147	56.4294
3.34375	7.08129	14.1626	28.3251	56.6503
3.34766	7.109	14.218	28.436	56.872
3.35156	7.13683	14.2737	28.5473	57.0946
3.35547	7.16476	14.3295	28.659	57.3181
3.35938	7.1928	14.3856	28.7712	57.5424
3.36328	7.22095	14.4419	28.8838	57.7676
3.36719	7.24921	14.4984	28.9969	57.9937
3.37109	7.27759	14.5552	29.1103	58.2207
3.375	7.30607	14.6121	29.2243	58.4486
3.37891	7.33467	14.6693	29.3387	58.6773
3.38281	7.36337	14.7267	29.4535	58.907
3.38672	7.39219	14.7844	29.5688	59.1375
3.39062	7.42112	14.8422	29.6845	59.369
3.39453	7.45017	14.9003	29.8007	59.6014
3.39844	7.47933	14.9587	29.9173	59.8346
3.40234	7.5086	15.0172	30.0344	60.0688
3.40625	7.53799	15.076	30.152	60.3039
3.41016	7.56749	15.135	30.27	60.5399
3.41406	7.59711	15.1942	30.3884	60.7769
3.41797	7.62685	15.2537	30.5074	61.0148
3.42188	7.6567	15.3134	30.6268	61.2536
3.42578	7.68666	15.3733	30.7467	61.4933
3.42969	7.71675	15.4335	30.867	61.734
3.43359	7.74695	15.4939	30.9878	61.9756
3.4375	7.77727	15.5545	31.1091	62.2182
3.44141	7.80771	15.6154	31.2308	62.4617
3.44531	7.83827	15.6765	31.3531	62.7062
3.44922	7.86895	15.7379	31.4758	62.9516
3.45312	7.89975	15.7995	31.599	63.198
3.45703	7.93066	15.8613	31.7227	63.4453
3.46094	7.9617	15.9234	31.8468	63.6936
3.46484	7.99287	15.9857	31.9715	63.9429
3.46875	8.02415	16.0483	32.0966	64.1932
3.47266	8.05555	16.1111	32.2222	64.4444
3.47656	8.08708	16.1742	32.3483	64.6967
3.48047	8.11874	16.2375	32.4749	64.9499
3.48438	8.15051	16.301	32.602	65.2041
3.48828	8.18241	16.3648	32.7296	65.4593
3.49219	8.21444	16.4289	32.8577	65.7155
3.49609	8.24659	16.4932	32.9863	65.9727
3.5	8.27886	16.5577	33.1155	66.2309
3.50391	8.31127	16.6225	33.2451	66.4901
3.50781	8.34379	16.6876	33.3752	66.7504
3.51172	8.37645	16.7529	33.5058	67.0116
3.51562	8.40924	16.8185	33.6369	67.2739
3.51953	8.44215	16.8843	33.7686	67.5372
3.52344	8.47519	16.9504	33.9008	67.8015
3.52734	8.50836	17.0167	34.0334	68.0669
3.53125	8.54166	17.0833	34.1666	68.3333
3.53516	8.57509	17.1502	34.3004	68.6007
3.53906	8.60866	17.2173	34.4346	68.8692
3.54297	8.64235	17.2847	34.5694	69.1388
3.54688	8.67617	17.3523	34.7047	69.4094
3.55078	8.71013	17.4203	34.8405	69.6811
3.55469	8.74422	17.4884	34.9769	69.9538
3.55859	8.77845	17.5569	35.1138	70.2276
3.5625	8.8128	17.6256	35.2512	70.5024
3.56641	8.8473	17.6946	35.3892	70.7784
3.57031	8.88192	17.7638	35.5277	71.0554
3.57422	8.91669	17.8334	35.6667	71.3335
3.57812	8.95159	17.9032	35.8063	71.6127
3.58203	8.98662	17.9732	35.9465	71.893
3.58594	9.02179	18.0436	36.0872	72.1743
3.58984	9.0571	18.1142	36.2284	72.4568
3.59375	9.09255	18.1851	36.3702	72.7404
3.59766	9.12814	18.2563	36.5126	73.0251
3.60156	9.16387	18.3277	36.6555	73.3109
3.60547	9.19973	18.3995	36.7989	73.5979
3.60938	9.23574	18.4715	36.943	73.8859
3.61328	9.27189	18.5438	37.0875	74.1751
3.61719	9.30818	18.6164	37.2327	74.4654
3.62109	9.34461	18.6892	37.3784	74.7569
3.625	9.38118	18.7624	37.5247	75.0494
3.62891	9.4179	18.8358	37.6716	75.3432
3.63281	9.45476	18.9095	37.819	75.6381
3.63672	9.49176	18.9835	37.9671	75.9341
3.64062	9.52891	19.0578	38.1157	76.2313
3.64453	9.56621	19.1324	38.2648	76.5297
3.64844	9.60365	19.2073	38.4146	76.8292
3.65234	9.64124	19.2825	38.5649	77.1299
3.65625	9.67897	19.3579	38.7159	77.4318
3.66016	9.71685	19.4337	38.8674	77.7348
3.66406	9.75488	19.5098	39.0195	78.0391
3.66797	9.79306	19.5861	39.1723	78.3445
3.67188	9.83139	19.6628	39.3256	78.6511
3.67578	9.86987	19.7397	39.4795	78.959
3.67969	9.9085	19.817	39.634	79.268
3.68359	9.94728	19.8946	39.7891	79.5783
3.6875	9.98621	19.9724	39.9449	79.8897
3.69141	10.0253	20.0506	40.1012	80.2024
3.69531	10.0645	20.1291	40.2582	80.5163
3.69922	10.1039	20.2079	40.4157	80.8314
3.70312	10.1435	20.2869	40.5739	81.1478
3.70703	10.1832	20.3664	40.7327	81.4654
3.71094	10.223	20.4461	40.8921	81.7842
3.71484	10.263	20.5261	41.0522	82.1043
3.71875	10.3032	20.6064	41.2128	82.4257
3.72266	10.3435	20.6871	41.3741	82.7483
3.72656	10.384	20.768	41.5361	83.0722
3.73047	10.4247	20.8493	41.6986	83.3973
3.73438	10.4655	20.9309	41.8619	83.7237
3.73828	10.5064	21.0128	42.0257	84.0514
3.74219	10.5475	21.0951	42.1902	84.3804
3.74609	10.5888	21.1777	42.3553	84.7106
3.75	10.6303	21.2605	42.5211	85.0422
3.75391	10.6719	21.3438	42.6875	85.375
3.75781	10.7136	21.4273	42.8546	85.7092
3.76172	10.7556	21.5112	43.0223	86.0446
3.76562	10.7977	21.5953	43.1907	86.3814
3.76953	10.8399	21.6799	43.3597	86.7195
3.77344	10.8824	21.7647	43.5294	87.0589
3.77734	10.925	21.8499	43.6998	87.3996
3.78125	10.9677	21.9354	43.8708	87.7417
3.78516	11.0106	22.0213	44.0426	88.0851
3.78906	11.0537	22.1075	44.2149	88.4299
3.79297	11.097	22.194	44.388	88.776
3.79688	11.1404	22.2809	44.5617	89.1234
3.80078	11.184	22.3681	44.7361	89.4722
3.80469	11.2278	22.4556	44.9112	89.8224
3.80859	11.2717	22.5435	45.087	90.174
3.8125	11.3159	22.6317	45.2635	90.5269
3.81641	11.3602	22.7203	45.4406	90.8812
3.82031	11.4046	22.8092	45.6185	91.2369
3.82422	11.4493	22.8985	45.797	91.594
3.82812	11.4941	22.9881	45.9763	91.9525
3.83203	11.539	23.0781	46.1562	92.3124
3.83594	11.5842	23.1684	46.3368	92.6737
3.83984	11.6296	23.2591	46.5182	93.0364
3.84375	11.6751	23.3501	46.7003	93.4005
3.84766	11.7208	23.4415	46.8831	93.7661
3.85156	11.7666	23.5333	47.0665	94.1331
3.85547	11.8127	23.6254	47.2508	94.5015
3.85938	11.8589	23.7178	47.4357	94.8714
3.86328	11.9053	23.8107	47.6214	95.2427
3.86719	11.9519	23.9039	47.8077	95.6155
3.87109	11.9987	23.9974	47.9949	95.9897
3.875	12.0457	24.0913	48.1827	96.3654
3.87891	12.0928	24.1856	48.3713	96.7426
3.88281	12.1401	24.2803	48.5606	97.1212
3.88672	12.1877	24.3753	48.7507	97.5013
3.89062	12.2354	24.4707	48.9415	97.8829
3.89453	12.2833	24.5665	49.133	98.266
3.89844	12.3313	24.6627	49.3253	98.6506
3.90234	12.3796	24.7592	49.5184	99.0367
3.90625	12.428	24.8561	49.7122	99.4244
3.91016	12.4767	24.9534	49.9067	99.8135
3.91406	12.5255	25.051	50.1021	100.204
3.91797	12.5745	25.1491	50.2982	100.596
3.92188	12.6238	25.2475	50.495	100.99
3.92578	12.6732	25.3463	50.6927	101.385
3.92969	12.7228	25.4455	50.8911	101.782
3.93359	12.7726	25.5451	51.0903	102.181
3.9375	12.8226	25.6451	51.2902	102.58
3.94141	12.8727	25.7455	51.491	102.982
3.94531	12.9231	25.8462	51.6925	103.385
3.94922	12.9737	25.9474	51.8948	103.79
3.95312	13.0245	26.049	52.0979	104.196
3.95703	13.0755	26.1509	52.3018	104.604
3.96094	13.1266	26.2533	52.5065	105.013
3.96484	13.178	26.356	52.712	105.424
3.96875	13.2296	26.4592	52.9183	105.837
3.97266	13.2814	26.5627	53.1255	106.251
3.97656	13.3333	26.6667	53.3334	106.667
3.98047	13.3855	26.7711	53.5421	107.084
3.98438	13.4379	26.8758	53.7517	107.503
3.98828	13.4905	26.981	53.9621	107.924
3.99219	13.5433	27.0866	54.1733	108.347
3.99609	13.5963	27.1926	54.3853	108.771
4	13.6495	27.2991	54.5982	109.196
4.00391	13.703	27.4059	54.8118	109.624
4.00781	13.7566	27.5132	55.0264	110.053
4.01172	13.8104	27.6209	55.2417	110.483
4.01562	13.8645	27.729	55.4579	110.916
4.01953	13.9188	27.8375	55.675	111.35
4.02344	13.9732	27.9465	55.8929	111.786
4.02734	14.0279	28.0558	56.1117	112.223
4.03125	14.0828	28.1656	56.3313	112.663
4.03516	14.1379	28.2759	56.5518	113.104
4.03906	14.1933	28.3865	56.7731	113.546
4.04297	14.2488	28.4976	56.9953	113.991
4.04688	14.3046	28.6092	57.2184	114.437
4.05078	14.3606	28.7212	57.4423	114.885
4.05469	14.4168	28.8336	57.6671	115.334
4.05859	14.4732	28.9464	57.8928	115.786
4.0625	14.5299	29.0597	58.1194	116.239
4.06641	14.5867	29.1735	58.3469	116.694
4.07031	14.6438	29.2876	58.5753	117.151
4.07422	14.7011	29.4023	58.8045	117.609
4.07812	14.7587	29.5173	59.0347	118.069
4.08203	14.8164	29.6329	59.2657	118.531
4.08594	14.8744	29.7488	59.4977	118.995
4.08984	14.9326	29.8653	59.7306	119.461
4.09375	14.9911	29.9822	59.9643	119.929
4.09766	15.0498	30.0995	60.199	120.398
4.10156	15.1087	30.2173	60.4346	120.869
4.10547	15.1678	30.3356	60.6712	121.342
4.10938	15.2272	30.4543	60.9086	121.817
4.11328	15.2868	30.5735	61.147	122.294
4.11719	15.3466	30.6932	61.3864	122.773
4.12109	15.4067	30.8133	61.6266	123.253
4.125	15.467	30.9339	61.8678	123.736
4.12891	15.5275	31.055	62.11	124.22
4.13281	15.5883	31.1765	62.353	124.706
4.13672	15.6493	31.2985	62.5971	125.194
4.14062	15.7105	31.421	62.8421	125.684
4.14453	15.772	31.544	63.088	126.176
4.14844	15.8337	31.6675	63.335	126.67
4.15234	15.8957	31.7914	63.5828	127.166
4.15625	15.9579	31.9159	63.8317	127.663
4.16016	16.0204	32.0408	64.0815	128.163
4.16406	16.0831	32.1662	64.3323	128.665
4.16797	16.146	32.2921	64.5841	129.168
4.17188	16.2092	32.4185	64.8369	129.674
4.17578	16.2727	32.5453	65.0907	130.181
4.17969	16.3364	32.6727	65.3454	130.691
4.18359	16.4003	32.8006	65.6012	131.202
4.1875	16.4645	32.929	65.8579	131.716
4.19141	16.5289	33.0579	66.1157	132.231
4.19531	16.5936	33.1872	66.3745	132.749
4.19922	16.6586	33.3171	66.6343	133.269
4.20312	16.7238	33.4475	66.8951	133.79
4.20703	16.7892	33.5784	67.1569	134.314
4.21094	16.8549	33.7099	67.4197	134.839
4.21484	16.9209	33.8418	67.6836	135.367
4.21875	16.9871	33.9742	67.9485	135.897
4.22266	17.0536	34.1072	68.2144	136.429
4.22656	17.1204	34.2407	68.4814	136.963
4.23047	17.1874	34.3747	68.7495	137.499
4.23438	17.2546	34.5093	69.0185	138.037
4.23828	17.3222	34.6443	69.2887	138.577
4.24219	17.39	34.7799	69.5598	139.12
4.24609	17.458	34.916	69.8321	139.664
4.25	17.5264	35.0527	70.1054	140.211
4.25391	17.5949	35.1899	70.3798	140.76
4.25781	17.6638	35.3276	70.6553	141.311
4.26172	17.7329	35.4659	70.9318	141.864
4.26562	17.8024	35.6047	71.2094	142.419
4.26953	17.872	35.7441	71.4881	142.976
4.27344	17.942	35.884	71.7679	143.536
4.27734	18.0122	36.0244	72.0488	144.098
4.28125	18.0827	36.1654	72.3308	144.662
4.28516	18.1535	36.3069	72.6139	145.228
4.28906	18.2245	36.449	72.8981	145.796
4.29297	18.2959	36.5917	73.1834	146.367
4.29688	18.3675	36.7349	73.4698	146.94
4.30078	18.4393	36.8787	73.7574	147.515
4.30469	18.5115	37.023	74.0461	148.092
4.30859	18.584	37.1679	74.3359	148.672
4.3125	18.6567	37.3134	74.6268	149.254
4.31641	18.7297	37.4595	74.9189	149.838
4.32031	18.803	37.6061	75.2121	150.424
4.32422	18.8766	37.7533	75.5065	151.013
4.32812	18.9505	37.901	75.802	151.604
4.33203	19.0247	38.0494	76.0987	152.197
4.33594	19.0991	38.1983	76.3965	152.793
4.33984	19.1739	38.3478	76.6956	153.391
4.34375	19.2489	38.4979	76.9957	153.991
4.34766	19.3243	38.6485	77.2971	154.594
4.35156	19.3999	38.7998	77.5996	155.199
4.35547	19.4758	38.9517	77.9033	155.807
4.35938	19.5521	39.1041	78.2082	156.416
4.36328	19.6286	39.2572	78.5143	157.029
4.36719	19.7054	39.4108	78.8216	157.643
4.37109	19.7825	39.5651	79.1301	158.26
4.375	19.86	39.7199	79.4398	158.88
4.37891	19.9377	39.8754	79.7508	159.502
4.38281	20.0157	40.0314	80.0629	160.126
4.38672	20.0941	40.1881	80.3763	160.753
