# parameters:
#   time: from 0 to 10
#   starting vars: 0.25	0.5	1	2
#   accuracy: 0.00390625
# data:
0	0.25	0.5	1	2
2.17578	2.19295	4.3859	8.77181	17.5436
2.17969	2.20152	4.40304	8.80607	17.6121
2.18359	2.21012	4.42023	8.84047	17.6809
2.1875	2.21875	4.4375	8.875	17.75
2.19141	2.22742	4.45484	8.90967	17.8193
2.19531	2.23612	4.47224	8.94447	17.8889
2.19922	2.24485	4.48971	8.97941	17.9588
2.20312	2.25362	4.50724	9.01449	18.029
2.20703	2.26243	4.52485	9.0497	18.0994
2.21094	2.27126	4.54253	9.08505	18.1701
2.21484	2.28014	4.56027	9.12054	18.2411
2.21875	2.28904	4.57808	9.15617	18.3123
2.22266	2.29798	4.59597	9.19193	18.3839
2.22656	2.30696	4.61392	9.22784	18.4557
2.23047	2.31597	4.63194	9.26389	18.5278
2.23438	2.32502	4.65004	9.30007	18.6001
2.23828	2.3341	4.6682	9.3364	18.6728
2.24219	2.34322	4.68644	9.37287	18.7457
2.24609	2.35237	4.70474	9.40949	18.819
2.25	2.36156	4.72312	9.44624	18.8925
2.25391	2.37079	4.74157	9.48314	18.9663
2.25781	2.38005	4.76009	9.52018	19.0404
2.26172	2.38934	4.77869	9.55737	19.1147
2.26562	2.39868	4.79735	9.59471	19.1894
2.26953	2.40805	4.81609	9.63218	19.2644
2.27344	2.41745	4.83491	9.66981	19.3396
2.27734	2.4269	4.85379	9.70758	19.4152
2.28125	2.43638	4.87275	9.7455	19.491
2.28516	2.44589	4.89179	9.78357	19.5671
2.28906	2.45545	4.91089	9.82179	19.6436
2.29297	2.46504	4.93008	9.86016	19.7203
2.29688	2.47467	4.94934	9.89867	19.7973
2.30078	2.48433	4.96867	9.93734	19.8747
2.30469	2.49404	4.98808	9.97616	19.9523
2.30859	2.50378	5.00756	10.0151	20.0303
2.3125	2.51356	5.02712	10.0542	20.1085
2.31641	2.52338	5.04676	10.0935	20.187
2.32031	2.53324	5.06647	10.1329	20.2659
2.32422	2.54313	5.08627	10.1725	20.3451
2.32812	2.55307	5.10613	10.2123	20.4245
2.33203	2.56304	5.12608	10.2522	20.5043
2.33594	2.57305	5.1461	10.2922	20.5844
2.33984	2.5831	5.16621	10.3324	20.6648
2.34375	2.59319	5.18639	10.3728	20.7455
2.34766	2.60332	5.20665	10.4133	20.8266
2.35156	2.61349	5.22698	10.454	20.9079
2.35547	2.6237	5.2474	10.4948	20.9896
2.35938	2.63395	5.2679	10.5358	21.0716
2.36328	2.64424	5.28848	10.577	21.1539
2.36719	2.65457	5.30913	10.6183	21.2365
2.37109	2.66494	5.32987	10.6597	21.3195
2.375	2.67535	5.35069	10.7014	21.4028
2.37891	2.6858	5.37159	10.7432	21.4864
2.38281	2.69629	5.39258	10.7852	21.5703
2.38672	2.70682	5.41364	10.8273	21.6546
2.39062	2.71739	5.43479	10.8696	21.7392
2.39453	2.72801	5.45602	10.912	21.8241
2.39844	2.73867	5.47733	10.9547	21.9093
2.40234	2.74936	5.49873	10.9975	21.9949
2.40625	2.7601	5.52021	11.0404	22.0808
2.41016	2.77089	5.54177	11.0835	22.1671
2.41406	2.78171	5.56342	11.1268	22.2537
2.41797	2.79257	5.58515	11.1703	22.3406
2.42188	2.80348	5.60697	11.2139	22.4279
2.42578	2.81443	5.62887	11.2577	22.5155
2.42969	2.82543	5.65086	11.3017	22.6034
2.43359	2.83647	5.67293	11.3459	22.6917
2.4375	2.84755	5.69509	11.3902	22.7804
2.44141	2.85867	5.71734	11.4347	22.8693
2.44531	2.86984	5.73967	11.4793	22.9587
2.44922	2.88105	5.76209	11.5242	23.0484
2.45312	2.8923	5.7846	11.5692	23.1384
2.45703	2.9036	5.80719	11.6144	23.2288
2.46094	2.91494	5.82988	11.6598	23.3195
2.46484	2.92633	5.85265	11.7053	23.4106
2.46875	2.93776	5.87551	11.751	23.5021
2.47266	2.94923	5.89847	11.7969	23.5939
2.47656	2.96075	5.92151	11.843	23.686
2.48047	2.97232	5.94464	11.8893	23.7785
2.48438	2.98393	5.96786	11.9357	23.8714
2.48828	2.99559	5.99117	11.9823	23.9647
2.49219	3.00729	6.01457	12.0291	24.0583
2.49609	3.01903	6.03807	12.0761	24.1523
2.5	3.03083	6.06165	12.1233	24.2466
2.50391	3.04267	6.08533	12.1707	24.3413
2.50781	3.05455	6.1091	12.2182	24.4364
2.51172	3.06648	6.13297	12.2659	24.5319
2.51562	3.07846	6.15692	12.3138	24.6277
2.51953	3.09049	6.18097	12.3619	24.7239
2.52344	3.10256	6.20512	12.4102	24.8205
2.52734	3.11468	6.22936	12.4587	24.9174
2.53125	3.12685	6.25369	12.5074	25.0148
2.53516	3.13906	6.27812	12.5562	25.1125
2.53906	3.15132	6.30264	12.6053	25.2106
2.54297	3.16363	6.32726	12.6545	25.3091
2.54688	3.17599	6.35198	12.704	25.4079
2.55078	3.1884	6.37679	12.7536	25.5072
2.55469	3.20085	6.4017	12.8034	25.6068
2.55859	3.21335	6.42671	12.8534	25.7068
2.5625	3.22591	6.45181	12.9036	25.8072
2.56641	3.23851	6.47701	12.954	25.9081
2.57031	3.25116	6.50231	13.0046	26.0093
2.57422	3.26386	6.52771	13.0554	26.1109
2.57812	3.27661	6.55321	13.1064	26.2129
2.58203	3.28941	6.57881	13.1576	26.3152
2.58594	3.30226	6.60451	13.209	26.418
2.58984	3.31515	6.63031	13.2606	26.5212
2.59375	3.3281	6.65621	13.3124	26.6248
2.59766	3.3411	6.68221	13.3644	26.7288
2.60156	3.35416	6.70831	13.4166	26.8332
2.60547	3.36726	6.73452	13.469	26.9381
2.60938	3.38041	6.76082	13.5216	27.0433
2.61328	3.39362	6.78723	13.5745	27.1489
2.61719	3.40687	6.81375	13.6275	27.255
2.62109	3.42018	6.84036	13.6807	27.3614
2.625	3.43354	6.86708	13.7342	27.4683
2.62891	3.44695	6.89391	13.7878	27.5756
2.63281	3.46042	6.92084	13.8417	27.6833
2.63672	3.47393	6.94787	13.8957	27.7915
2.64062	3.4875	6.97501	13.95	27.9
2.64453	3.50113	7.00226	14.0045	28.009
2.64844	3.5148	7.02961	14.0592	28.1184
2.65234	3.52853	7.05707	14.1141	28.2283
2.65625	3.54232	7.08463	14.1693	28.3385
2.66016	3.55615	7.11231	14.2246	28.4492
2.66406	3.57005	7.14009	14.2802	28.5604
2.66797	3.58399	7.16798	14.336	28.6719
2.67188	3.59799	7.19598	14.392	28.7839
2.67578	3.61205	7.22409	14.4482	28.8964
2.67969	3.62616	7.25231	14.5046	29.0092
2.68359	3.64032	7.28064	14.5613	29.1226
2.6875	3.65454	7.30908	14.6182	29.2363
2.69141	3.66882	7.33763	14.6753	29.3505
2.69531	3.68315	7.36629	14.7326	29.4652
2.69922	3.69753	7.39507	14.7901	29.5803
2.70312	3.71198	7.42396	14.8479	29.6958
2.70703	3.72648	7.45296	14.9059	29.8118
2.71094	3.74103	7.48207	14.9641	29.9283
2.71484	3.75565	7.5113	15.0226	30.0452
2.71875	3.77032	7.54064	15.0813	30.1625
2.72266	3.78505	7.57009	15.1402	30.2804
2.72656	3.79983	7.59966	15.1993	30.3986
2.73047	3.81467	7.62935	15.2587	30.5174
2.73438	3.82958	7.65915	15.3183	30.6366
2.73828	3.84453	7.68907	15.3781	30.7563
2.74219	3.85955	7.7191	15.4382	30.8764
2.74609	3.87463	7.74926	15.4985	30.997
2.75	3.88976	7.77953	15.5591	31.1181
2.75391	3.90496	7.80992	15.6198	31.2397
2.75781	3.92021	7.84042	15.6808	31.3617
2.76172	3.93553	7.87105	15.7421	31.4842
2.76562	3.9509	7.9018	15.8036	31.6072
2.76953	3.96633	7.93266	15.8653	31.7307
2.77344	3.98183	7.96365	15.9273	31.8546
2.77734	3.99738	7.99476	15.9895	31.979
2.78125	4.01299	8.02599	16.052	32.104
2.78516	4.02867	8.05734	16.1147	32.2294
2.78906	4.04441	8.08881	16.1776	32.3553
2.79297	4.06021	8.12041	16.2408	32.4816
2.79688	4.07607	8.15213	16.3043	32.6085
2.80078	4.09199	8.18398	16.368	32.7359
2.80469	4.10797	8.21594	16.4319	32.8638
2.80859	4.12402	8.24804	16.4961	32.9921
2.8125	4.14013	8.28026	16.5605	33.121
2.81641	4.1563	8.3126	16.6252	33.2504
2.82031	4.17254	8.34507	16.6901	33.3803
2.82422	4.18884	8.37767	16.7553	33.5107
2.82812	4.2052	8.4104	16.8208	33.6416
2.83203	4.22162	8.44325	16.8865	33.773
2.83594	4.23811	8.47623	16.9525	33.9049
2.83984	4.25467	8.50934	17.0187	34.0374
2.84375	4.27129	8.54258	17.0852	34.1703
2.84766	4.28797	8.57595	17.1519	34.3038
2.85156	4.30472	8.60945	17.2189	34.4378
2.85547	4.32154	8.64308	17.2862	34.5723
2.85938	4.33842	8.67684	17.3537	34.7074
2.86328	4.35537	8.71074	17.4215	34.8429
2.86719	4.37238	8.74476	17.4895	34.979
2.87109	4.38946	8.77892	17.5578	35.1157
2.875	4.40661	8.81321	17.6264	35.2529
2.87891	4.42382	8.84764	17.6953	35.3906
2.88281	4.4411	8.8822	17.7644	35.5288
2.88672	4.45845	8.9169	17.8338	35.6676
2.89062	4.47586	8.95173	17.9035	35.8069
2.89453	4.49335	8.9867	17.9734	35.9468
2.89844	4.5109	9.0218	18.0436	36.0872
2.90234	4.52852	9.05704	18.1141	36.2282
2.90625	4.54621	9.09242	18.1848	36.3697
2.91016	4.56397	9.12794	18.2559	36.5118
2.91406	4.5818	9.1636	18.3272	36.6544
2.91797	4.5997	9.19939	18.3988	36.7976
2.92188	4.61766	9.23533	18.4707	36.9413
2.92578	4.6357	9.2714	18.5428	37.0856
2.92969	4.65381	9.30762	18.6152	37.2305
2.93359	4.67199	9.34398	18.688	37.3759
2.9375	4.69024	9.38048	18.761	37.5219
2.94141	4.70856	9.41712	18.8342	37.6685
2.94531	4.72695	9.4539	18.9078	37.8156
2.94922	4.74542	9.49083	18.9817	37.9633
2.95312	4.76395	9.52791	19.0558	38.1116
2.95703	4.78256	9.56512	19.1302	38.2605
2.96094	4.80124	9.60249	19.205	38.41
2.96484	4.82	9.64	19.28	38.56
2.96875	4.83883	9.67765	19.3553	38.7106
2.97266	4.85773	9.71546	19.4309	38.8618
2.97656	4.8767	9.75341	19.5068	39.0136
2.98047	4.89575	9.79151	19.583	39.166
2.98438	4.91488	9.82976	19.6595	39.319
2.98828	4.93408	9.86815	19.7363	39.4726
2.99219	4.95335	9.9067	19.8134	39.6268
2.99609	4.9727	9.9454	19.8908	39.7816
3	4.99212	9.98425	19.9685	39.937
3.00391	5.01162	10.0232	20.0465	40.093
3.00781	5.0312	10.0624	20.1248	40.2496
3.01172	5.05085	10.1017	20.2034	40.4068
3.01562	5.07058	10.1412	20.2823	40.5647
3.01953	5.09039	10.1808	20.3616	40.7231
3.02344	5.11028	10.2206	20.4411	40.8822
3.02734	5.13024	10.2605	20.521	41.0419
3.03125	5.15028	10.3006	20.6011	41.2022
3.03516	5.1704	10.3408	20.6816	41.3632
3.03906	5.19059	10.3812	20.7624	41.5247
3.04297	5.21087	10.4217	20.8435	41.6869
3.04688	5.23122	10.4624	20.9249	41.8498
3.05078	5.25166	10.5033	21.0066	42.0133
3.05469	5.27217	10.5443	21.0887	42.1774
3.05859	5.29277	10.5855	21.1711	42.3421
3.0625	5.31344	10.6269	21.2538	42.5075
3.06641	5.3342	10.6684	21.3368	42.6736
3.07031	5.35503	10.7101	21.4201	42.8403
3.07422	5.37595	10.7519	21.5038	43.0076
3.07812	5.39695	10.7939	21.5878	43.1756
3.08203	5.41803	10.8361	21.6721	43.3443
3.08594	5.4392	10.8784	21.7568	43.5136
3.08984	5.46044	10.9209	21.8418	43.6836
3.09375	5.48177	10.9635	21.9271	43.8542
3.09766	5.50319	11.0064	22.0128	44.0255
3.10156	5.52468	11.0494	22.0987	44.1975
3.10547	5.54627	11.0925	22.1851	44.3701
3.10938	5.56793	11.1359	22.2717	44.5434
3.11328	5.58968	11.1794	22.3587	44.7174
3.11719	5.61151	11.223	22.4461	44.8921
3.12109	5.63343	11.2669	22.5337	45.0675
3.125	5.65544	11.3109	22.6218	45.2435
3.12891	5.67753	11.3551	22.7101	45.4203
3.13281	5.69971	11.3994	22.7988	45.5977
3.13672	5.72197	11.4439	22.8879	45.7758
3.14062	5.74433	11.4887	22.9773	45.9546
3.14453	5.76676	11.5335	23.0671	46.1341
3.14844	5.78929	11.5786	23.1572	46.3143
3.15234	5.81191	11.6238	23.2476	46.4952
3.15625	5.83461	11.6692	23.3384	46.6769
3.16016	5.8574	11.7148	23.4296	46.8592
3.16406	5.88028	11.7606	23.5211	47.0422
3.16797	5.90325	11.8065	23.613	47.226
3.17188	5.92631	11.8526	23.7052	47.4105
3.17578	5.94946	11.8989	23.7978	47.5957
3.17969	5.9727	11.9454	23.8908	47.7816
3.18359	5.99603	11.9921	23.9841	47.9682
3.1875	6.01945	12.0389	24.0778	48.1556
3.19141	6.04297	12.0859	24.1719	48.3437
3.19531	6.06657	12.1331	24.2663	48.5326
3.19922	6.09027	12.1805	24.3611	48.7221
3.20312	6.11406	12.2281	24.4562	48.9125
3.20703	6.13794	12.2759	24.5518	49.1035
3.21094	6.16192	12.3238	24.6477	49.2953
3.21484	6.18599	12.372	24.744	49.4879
3.21875	6.21015	12.4203	24.8406	49.6812
3.22266	6.23441	12.4688	24.9376	49.8753
3.22656	6.25876	12.5175	25.0351	50.0701
3.23047	6.28321	12.5664	25.1328	50.2657
3.23438	6.30776	12.6155	25.231	50.462
3.23828	6.3324	12.6648	25.3296	50.6592
3.24219	6.35713	12.7143	25.4285	50.857
3.24609	6.38196	12.7639	25.5279	51.0557
3.25	6.40689	12.8138	25.6276	51.2551
3.25391	6.43192	12.8638	25.7277	51.4554
3.25781	6.45704	12.9141	25.8282	51.6564
3.26172	6.48227	12.9645	25.9291	51.8581
3.26562	6.50759	13.0152	26.0304	52.0607
3.26953	6.53301	13.066	26.132	52.2641
3.27344	6.55853	13.1171	26.2341	52.4682
3.27734	6.58415	13.1683	26.3366	52.6732
3.28125	6.60987	13.2197	26.4395	52.8789
3.28516	6.63569	13.2714	26.5427	53.0855
3.28906	6.66161	13.3232	26.6464	53.2929
3.29297	6.68763	13.3753	26.7505	53.501
3.29688	6.71375	13.4275	26.855	53.71
3.30078	6.73998	13.48	26.9599	53.9198
3.30469	6.76631	13.5326	27.0652	54.1305
3.30859	6.79274	13.5855	27.171	54.3419
3.3125	6.81927	13.6385	27.2771	54.5542
3.31641	6.84591	13.6918	27.3836	54.7673
3.32031	6.87265	13.7453	27.4906	54.9812
3.32422	6.8995	13.799	27.598	55.196
3.32812	6.92645	13.8529	27.7058	55.4116
3.33203	6.95351	13.907	27.814	55.628
3.33594	6.98067	13.9613	27.9227	55.8453
3.33984	7.00794	14.0159	28.0317	56.0635
3.34375	7.03531	14.0706	28.1412	56.2825
3.34766	7.06279	14.1256	28.2512	56.5023
3.35156	7.09038	14.1808	28.3615	56.7231
3.35547	7.11808	14.2362	28.4723	56.9446
3.35938	7.14588	14.2918	28.5835	57.1671
3.36328	7.1738	14.3476	28.6952	57.3904
3.36719	7.20182	14.4036	28.8073	57.6146
3.37109	7.22995	14.4599	28.9198	57.8396
3.375	7.25819	14.5164	29.0328	58.0655
3.37891	7.28655	14.5731	29.1462	58.2924
3.38281	7.31501	14.63	29.26	58.5201
3.38672	7.34358	14.6872	29.3743	58.7487
3.39062	7.37227	14.7445	29.4891	58.9782
3.39453	7.40107	14.8021	29.6043	59.2085
3.39844	7.42998	14.86	29.7199	59.4398
3.40234	7.459	14.918	29.836	59.672
3.40625	7.48814	14.9763	29.9525	59.9051
3.41016	7.51739	15.0348	30.0696	60.1391
3.41406	7.54675	15.0935	30.187	60.374
3.41797	7.57623	15.1525	30.3049	60.6099
3.42188	7.60583	15.2117	30.4233	60.8466
3.42578	7.63554	15.2711	30.5421	61.0843
3.42969	7.66536	15.3307	30.6615	61.3229
3.43359	7.69531	15.3906	30.7812	61.5624
3.4375	7.72537	15.4507	30.9015	61.8029
3.44141	7.75554	15.5111	31.0222	62.0443
3.44531	7.78584	15.5717	31.1434	62.2867
3.44922	7.81625	15.6325	31.265	62.53
3.45312	7.84678	15.6936	31.3871	62.7743
3.45703	7.87744	15.7549	31.5097	63.0195
3.46094	7.90821	15.8164	31.6328	63.2657
3.46484	7.9391	15.8782	31.7564	63.5128
3.46875	7.97011	15.9402	31.8804	63.7609
3.47266	8.00124	16.0025	32.005	64.0099
3.47656	8.0325	16.065	32.13	64.26
3.48047	8.06388	16.1278	32.2555	64.511
3.48438	8.09537	16.1907	32.3815	64.763
3.48828	8.127	16.254	32.508	65.016
3.49219	8.15874	16.3175	32.635	65.2699
3.49609	8.19061	16.3812	32.7625	65.5249
3.5	8.22261	16.4452	32.8904	65.7809
3.50391	8.25473	16.5095	33.0189	66.0378
3.50781	8.28697	16.5739	33.1479	66.2958
3.51172	8.31934	16.6387	33.2774	66.5547
3.51562	8.35184	16.7037	33.4074	66.8147
3.51953	8.38447	16.7689	33.5379	67.0757
3.52344	8.41722	16.8344	33.6689	67.3377
3.52734	8.4501	16.9002	33.8004	67.6008
3.53125	8.48311	16.9662	33.9324	67.8648
3.53516	8.51624	17.0325	34.065	68.1299
3.53906	8.54951	17.099	34.198	68.3961
3.54297	8.58291	17.1658	34.3316	68.6632
3.54688	8.61643	17.2329	34.4657	68.9315
3.55078	8.65009	17.3002	34.6004	69.2007
3.55469	8.68388	17.3678	34.7355	69.471
3.55859	8.7178	17.4356	34.8712	69.7424
3.5625	8.75186	17.5037	35.0074	70.0148
3.56641	8.78604	17.5721	35.1442	70.2883
3.57031	8.82036	17.6407	35.2815	70.5629
3.57422	8.85482	17.7096	35.4193	70.8385
3.57812	8.88941	17.7788	35.5576	71.1153
3.58203	8.92413	17.8483	35.6965	71.393
3.58594	8.95899	17.918	35.836	71.6719
3.58984	8.99399	17.988	35.9759	71.9519
3.59375	9.02912	18.0582	36.1165	72.233
3.59766	9.06439	18.1288	36.2576	72.5151
3.60156	9.0998	18.1996	36.3992	72.7984
3.60547	9.13534	18.2707	36.5414	73.0827
3.60938	9.17103	18.3421	36.6841	73.3682
3.61328	9.20685	18.4137	36.8274	73.6548
3.61719	9.24282	18.4856	36.9713	73.9425
3.62109	9.27892	18.5578	37.1157	74.2314
3.625	9.31517	18.6303	37.2607	74.5213
3.62891	9.35155	18.7031	37.4062	74.8124
3.63281	9.38808	18.7762	37.5523	75.1047
3.63672	9.42476	18.8495	37.699	75.398
3.64062	9.46157	18.9231	37.8463	75.6926
3.64453	9.49853	18.9971	37.9941	75.9882
3.64844	9.53563	19.0713	38.1425	76.2851
3.65234	9.57288	19.1458	38.2915	76.5831
3.65625	9.61028	19.2206	38.4411	76.8822
3.66016	9.64782	19.2956	38.5913	77.1825
3.66406	9.6855	19.371	38.742	77.484
3.66797	9.72334	19.4467	38.8934	77.7867
3.67188	9.76132	19.5226	39.0453	78.0906
3.67578	9.79945	19.5989	39.1978	78.3956
3.67969	9.83773	19.6755	39.3509	78.7018
3.68359	9.87616	19.7523	39.5046	79.0093
3.6875	9.91474	19.8295	39.6589	79.3179
3.69141	9.95347	19.9069	39.8139	79.6277
3.69531	9.99235	19.9847	39.9694	79.9388
3.69922	10.0314	20.0628	40.1255	80.251
3.70312	10.0706	20.1411	40.2823	80.5645
3.70703	10.1099	20.2198	40.4396	80.8792
3.71094	10.1494	20.2988	40.5976	81.1952
3.71484	10.189	20.3781	40.7562	81.5123
3.71875	10.2288	20.4577	40.9154	81.8307
3.72266	10.2688	20.5376	41.0752	82.1504
3.72656	10.3089	20.6178	41.2356	82.4713
3.73047	10.3492	20.6984	41.3967	82.7934
3.73438	10.3896	20.7792	41.5584	83.1168
3.73828	10.4302	20.8604	41.7208	83.4415
3.74219	10.4709	20.9419	41.8837	83.7675
3.74609	10.5118	21.0237	42.0473	84.0947
3.75	10.5529	21.1058	42.2116	84.4232
3.75391	10.5941	21.1882	42.3765	84.753
3.75781	10.6355	21.271	42.542	85.084
3.76172	10.677	21.3541	42.7082	85.4164
3.76562	10.7188	21.4375	42.875	85.75
3.76953	10.7606	21.5213	43.0425	86.085
3.77344	10.8027	21.6053	43.2106	86.4213
3.77734	10.8449	21.6897	43.3794	86.7589
3.78125	10.8872	21.7744	43.5489	87.0978
3.78516	10.9297	21.8595	43.719	87.438
3.78906	10.9724	21.9449	43.8898	87.7795
3.79297	11.0153	22.0306	44.0612	88.1224
3.79688	11.0583	22.1167	44.2333	88.4667
3.80078	11.1015	22.2031	44.4061	88.8122
3.80469	11.1449	22.2898	44.5796	89.1591
3.80859	11.1884	22.3769	44.7537	89.5074
3.8125	11.2321	22.4643	44.9285	89.8571
3.81641	11.276	22.552	45.104	90.2081
3.82031	11.3201	22.6401	45.2802	90.5604
3.82422	11.3643	22.7285	45.4571	90.9142
3.82812	11.4087	22.8173	45.6347	91.2693
3.83203	11.4532	22.9065	45.8129	91.6258
3.83594	11.498	22.9959	45.9919	91.9838
3.83984	11.5429	23.0858	46.1715	92.3431
3.84375	11.588	23.1759	46.3519	92.7038
3.84766	11.6332	23.2665	46.533	93.0659
3.85156	11.6787	23.3574	46.7147	93.4295
3.85547	11.7243	23.4486	46.8972	93.7944
3.85938	11.7701	23.5402	47.0804	94.1608
3.86328	11.8161	23.6322	47.2643	94.5286
3.86719	11.8622	23.7245	47.4489	94.8979
3.87109	11.9086	23.8171	47.6343	95.2686
3.875	11.9551	23.9102	47.8204	95.6407
3.87891	12.0018	24.0036	48.0071	96.0143
3.88281	12.0487	24.0973	48.1947	96.3894
3.88672	12.0957	24.1915	48.3829	96.7659
3.89062	12.143	24.286	48.5719	97.1439
3.89453	12.1904	24.3808	48.7617	97.5233
3.89844	12.238	24.4761	48.9521	97.9043
3.90234	12.2858	24.5717	49.1434	98.2867
3.90625	12.3338	24.6677	49.3353	98.6707
3.91016	12.382	24.764	49.528	99.0561
3.91406	12.4304	24.8608	49.7215	99.443
3.91797	12.4789	24.9579	49.9157	99.8315
3.92188	12.5277	25.0554	50.1107	100.221
3.92578	12.5766	25.1532	50.3065	100.613
3.92969	12.6257	25.2515	50.503	101.006
3.93359	12.6751	25.3501	50.7003	101.401
3.9375	12.7246	25.4492	50.8983	101.797
3.94141	12.7743	25.5486	51.0971	102.194
3.94531	12.8242	25.6484	51.2967	102.593
3.94922	12.8743	25.7485	51.4971	102.994
3.95312	12.9246	25.8491	51.6983	103.397
3.95703	12.9751	25.9501	51.9002	103.8
3.96094	13.0257	26.0515	52.1029	104.206
3.96484	13.0766	26.1532	52.3065	104.613
3.96875	13.1277	26.2554	52.5108	105.022
3.97266	13.179	26.358	52.7159	105.432
3.97656	13.2305	26.4609	52.9218	105.844
3.98047	13.2821	26.5643	53.1286	106.257
3.98438	13.334	26.668	53.3361	106.672
3.98828	13.3861	26.7722	53.5444	107.089
3.99219	13.4384	26.8768	53.7536	107.507
3.99609	13.4909	26.9818	53.9636	107.927
4	13.5436	27.0872	54.1744	108.349
4.00391	13.5965	27.193	54.386	108.772
4.00781	13.6496	27.2992	54.5984	109.197
4.01172	13.7029	27.4059	54.8117	109.623
4.01562	13.7565	27.5129	55.0258	110.052
4.01953	13.8102	27.6204	55.2408	110.482
4.02344	13.8641	27.7283	55.4565	110.913
4.02734	13.9183	27.8366	55.6732	111.346
4.03125	13.9727	27.9453	55.8906	111.781
4.03516	14.0272	28.0545	56.109	112.218
4.03906	14.082	28.1641	56.3281	112.656
4.04297	14.137	28.2741	56.5482	113.096
4.04688	14.1923	28.3845	56.7691	113.538
4.05078	14.2477	28.4954	56.9908	113.982
4.05469	14.3034	28.6067	57.2134	114.427
4.05859	14.3592	28.7185	57.4369	114.874
4.0625	14.4153	28.8306	57.6613	115.323
4.06641	14.4716	28.9433	57.8865	115.773
4.07031	14.5282	29.0563	58.1126	116.225
4.07422	14.5849	29.1698	58.3396	116.679
4.07812	14.6419	29.2838	58.5675	117.135
4.08203	14.6991	29.3982	58.7963	117.593
4.08594	14.7565	29.513	59.026	118.052
4.08984	14.8141	29.6283	59.2566	118.513
4.09375	14.872	29.744	59.488	118.976
4.09766	14.9301	29.8602	59.7204	119.441
4.10156	14.9884	29.9768	59.9537	119.907
4.10547	15.047	30.0939	60.1879	120.376
4.10938	15.1057	30.2115	60.423	120.846
4.11328	15.1648	30.3295	60.659	121.318
4.11719	15.224	30.448	60.896	121.792
4.12109	15.2835	30.5669	61.1338	122.268
4.125	15.3432	30.6863	61.3726	122.745
4.12891	15.4031	30.8062	61.6124	123.225
4.13281	15.4633	30.9265	61.8531	123.706
4.13672	15.5237	31.0473	62.0947	124.189
4.14062	15.5843	31.1686	62.3372	124.674
4.14453	15.6452	31.2904	62.5807	125.161
4.14844	15.7063	31.4126	62.8252	125.65
4.15234	15.7677	31.5353	63.0706	126.141
4.15625	15.8292	31.6585	63.317	126.634
4.16016	15.8911	31.7822	63.5643	127.129
4.16406	15.9532	31.9063	63.8126	127.625
4.16797	16.0155	32.0309	64.0619	128.124
4.17188	16.078	32.1561	64.3121	128.624
4.17578	16.1408	32.2817	64.5633	129.127
4.17969	16.2039	32.4078	64.8155	129.631
4.18359	16.2672	32.5344	65.0687	130.137
4.1875	16.3307	32.6614	65.3229	130.646
4.19141	16.3945	32.789	65.5781	131.156
4.19531	16.4586	32.9171	65.8342	131.668
4.19922	16.5228	33.0457	66.0914	132.183
4.20312	16.5874	33.1748	66.3496	132.699
4.20703	16.6522	33.3044	66.6087	133.217
4.21094	16.7172	33.4345	66.8689	133.738
4.21484	16.7825	33.5651	67.1301	134.26
4.21875	16.8481	33.6962	67.3924	134.785
4.22266	16.9139	33.8278	67.6556	135.311
4.22656	16.98	33.9599	67.9199	135.84
4.23047	17.0463	34.0926	68.1852	136.37
4.23438	17.1129	34.2258	68.4516	136.903
4.23828	17.1797	34.3595	68.7189	137.438
4.24219	17.2468	34.4937	68.9874	137.975
4.24609	17.3142	34.6284	69.2569	138.514
4.25	17.3818	34.7637	69.5274	139.055
4.25391	17.4497	34.8995	69.799	139.598
4.25781	17.5179	35.0358	70.0716	140.143
4.26172	17.5863	35.1727	70.3454	140.691
4.26562	17.655	35.3101	70.6201	141.24
4.26953	17.724	35.448	70.896	141.792
4.27344	17.7932	35.5865	71.1729	142.346
4.27734	17.8627	35.7255	71.451	142.902
4.28125	17.9325	35.865	71.7301	143.46
4.28516	18.0026	36.0051	72.0103	144.021
4.28906	18.0729	36.1458	72.2915	144.583
4.29297	18.1435	36.287	72.5739	145.148
4.29688	18.2144	36.4287	72.8574	145.715
4.30078	18.2855	36.571	73.142	146.284
4.30469	18.3569	36.7139	73.4277	146.855
4.30859	18.4286	36.8573	73.7146	147.429
4.3125	18.5006	37.0013	74.0025	148.005
4.31641	18.5729	37.1458	74.2916	148.583
4.32031	18.6454	37.2909	74.5818	149.164
4.32422	18.7183	37.4366	74.8731	149.746
4.32812	18.7914	37.5828	75.1656	150.331
4.33203	18.8648	37.7296	75.4592	150.918
4.33594	18.9385	37.877	75.754	151.508
4.33984	19.0125	38.0249	76.0499	152.1
4.34375	19.0867	38.1735	76.347	152.694
4.34766	19.1613	38.3226	76.6452	153.29
4.35156	19.2361	38.4723	76.9446	153.889
4.35547	19.3113	38.6226	77.2451	154.49
4.35938	19.3867	38.7734	77.5469	155.094
4.36328	19.4625	38.9249	77.8498	155.7
4.36719	19.5385	39.077	78.1539	156.308
4.37109	19.6148	39.2296	78.4592	156.918
4.375	19.6914	39.3828	78.7657	157.531
4.37891	19.7683	39.5367	79.0734	158.147
4.38281	19.8456	39.6911	79.3822	158.764
4.38672	19.9231	39.8462	79.6923	159.385
4.39062	20.0009	40.0018	80.0036	160.007
4.39453	20.079	40.1581	80.3161	160.632
